LoanID,CustomerID,LoanAmount,OutstandingAmount,DefaultFlag,Region,Industry,PredProb,PredFlag
5000,10083,44922.0,0.0,0,West,Wholesale,0.0,0
5001,6515,57947.0,0.0,0,North,Wholesale,0.0,0
5002,2987,13096.0,0.0,0,North,Services,0.0,0
5003,2805,26493.0,0.0,0,North,Wholesale,0.0,0
5004,7073,42895.0,0.0,0,West,Services,0.0,0
5005,9209,58492.0,0.0,0,West,Manufacturing,0.0,0
5006,8225,21918.0,0.0,0,North,Tech,0.0,0
5007,9943,138975.0,0.0,0,Central,Healthcare,0.0,0
5008,7618,155651.0,0.0,0,North,Services,0.0,0
5009,4346,19521.0,0.0,0,East,Retail,0.0,0
5010,8830,11729.0,0.0,0,North,Retail,0.0,0
5011,5550,12434.0,0.0,0,South,Healthcare,0.0,0
5012,10280,59562.0,0.0,0,South,Services,0.0,0
5013,4283,112481.0,0.0,0,North,Healthcare,0.0,0
5014,9534,9887.0,0.0,0,West,Construction,0.0,0
5015,3266,52650.0,0.0,0,North,Construction,0.0,0
5016,2704,29052.0,0.0,0,North,Services,0.0,0
5017,9734,102217.0,10956.7,0,East,Services,0.0,0
5018,9793,19866.0,0.0,0,Central,Wholesale,0.0,0
5019,10073,193274.0,0.0,0,South,Services,0.0,0
5020,7915,19946.0,0.0,0,South,Manufacturing,0.0,0
5021,7633,113918.0,0.0,0,North,Services,0.0,0
5022,5685,31332.0,0.0,0,North,Services,0.0,0
5023,3794,55300.0,27756.2,0,South,Services,0.0,0
5024,3982,17948.0,13286.57,1,North,Wholesale,0.985,1
5025,3221,17066.0,0.0,0,North,Construction,0.0,0
5026,4375,67446.0,0.0,0,East,Wholesale,0.0,0
5027,4746,11255.0,0.0,0,Central,Wholesale,0.0,0
5028,10276,44572.0,0.0,0,Central,Retail,0.0,0
5029,7097,72568.0,0.0,0,South,Agriculture,0.0,0
5030,10476,85987.0,0.0,0,North,Tech,0.0,0
5031,6009,642122.0,0.0,0,North,Services,0.0,0
5032,1853,35738.0,33526.46,1,West,Healthcare,0.9975,1
